Time (day),Drawdown (m)
4.208333333,14.5
4.211805556,14.5
4.215277778,14.45
4.21875,14.43
4.222222222,14.4
4.225694444,14.4
4.229166667,14.39
4.232638889,14.35
4.236111111,14.4
4.239583333,14.5
4.243055556,14.58
4.246527778,14.65
4.25,14.71
4.253472222,14.7
4.256944444,14.72
4.260416667,14.73
4.263888889,14.73
4.267361111,14.75
4.270833333,14.74
4.274305556,14.71
4.277777778,14.7
4.28125,14.68
4.284722222,14.68
4.288194444,14.67
4.291666667,14.65
4.295138889,14.64
4.298611111,14.64
4.302083333,14.61
4.305555556,14.57
4.309027778,14.55
4.3125,14.57
4.315972222,14.55
4.319444444,14.54
4.322916667,14.5
4.326388889,14.5
4.329861111,14.47
4.333333333,14.48
4.336805556,14.44
4.340277778,14.44
4.34375,14.44
4.347222222,14.45
4.350694444,14.44
4.354166667,14.45
4.357638889,14.45
4.361111111,14.44
4.364583333,14.42
4.368055556,14.43
4.371527778,14.42
4.375,14.46
4.378472222,14.58
4.381944444,14.67
4.385416667,14.72
4.388888889,14.78
4.392361111,14.8
4.395833333,14.78
4.399305556,14.78
4.402777778,14.81
4.40625,14.8
4.409722222,14.79
4.413194444,14.78
4.416666667,14.76
4.420138889,14.74
4.423611111,14.74
4.427083333,14.72
4.430555556,14.72
4.434027778,14.7
4.4375,14.69
4.440972222,14.67
4.444444444,14.67
4.447916667,14.64
4.451388889,14.64
4.454861111,14.62
4.458333333,14.61
4.461805556,14.59
4.465277778,14.59
4.46875,14.57
4.472222222,14.54
4.475694444,14.56
4.479166667,14.53
4.482638889,14.53
4.486111111,14.52
4.489583333,14.51
4.493055556,14.52
4.496527778,14.52
4.5,14.5
4.503472222,14.52
4.506944444,14.49
4.510416667,14.46
4.513888889,14.49
4.517361111,14.45
4.520833333,14.46
4.524305556,14.45
4.527777778,14.45
4.53125,14.53
4.534722222,14.64
4.538194444,14.73
4.541666667,14.77
4.545138889,14.78
4.548611111,14.8
4.552083333,14.8
4.555555556,14.79
4.559027778,14.81
4.5625,14.78
4.565972222,14.74
4.569444444,14.77
4.572916667,14.92
4.576388889,15.01
4.579861111,15.07
4.583333333,15.09
4.586805556,15.13
4.590277778,15.11
4.59375,15.12
4.597222222,15.14
4.600694444,15.15
4.604166667,15.14
4.607638889,15.17
4.611111111,15.12
4.614583333,15.1
4.618055556,15.11
4.621527778,15.11
4.625,15.08
4.628472222,15.05
4.631944444,15.05
4.635416667,15.02
4.638888889,15.04
4.642361111,15.03
4.645833333,15.03
4.649305556,15.02
4.652777778,15.04
4.65625,15.02
4.659722222,15.02
4.663194444,15.02
4.666666667,15.01
4.670138889,15.02
4.673611111,15
4.677083333,15
4.680555556,15.01
4.684027778,14.98
4.6875,14.98
4.690972222,14.99
4.694444444,14.97
4.697916667,14.91
4.701388889,14.87
4.704861111,14.87
4.708333333,14.86
4.711805556,14.85
4.715277778,14.82
4.71875,14.83
4.722222222,14.83
4.725694444,14.78
4.729166667,14.79
4.732638889,14.77
4.736111111,14.77
4.739583333,14.76
4.743055556,14.76
4.746527778,14.72
4.75,14.71
4.753472222,14.71
4.756944444,14.67
4.760416667,14.67
4.763888889,14.62
4.767361111,14.62
4.770833333,14.59
4.774305556,14.57
4.777777778,14.57
4.78125,14.53
4.784722222,14.53
4.788194444,14.52
4.791666667,14.55
4.795138889,14.61
4.798611111,14.62
4.802083333,14.65
4.805555556,14.62
4.809027778,14.63
4.8125,14.76
4.815972222,14.8
4.819444444,14.84
4.822916667,14.88
4.826388889,14.9
4.829861111,14.91
4.833333333,14.92
4.836805556,14.92
4.840277778,14.95
4.84375,14.89
4.847222222,14.83
4.850694444,14.82
4.854166667,14.79
4.857638889,14.77
4.861111111,14.74
4.864583333,14.71
4.868055556,14.7
4.871527778,14.77
4.875,14.83
4.878472222,14.86
4.881944444,14.89
4.885416667,14.89
4.888888889,14.92
4.892361111,14.92
4.895833333,14.93
4.899305556,14.93
4.902777778,14.91
4.90625,14.9
4.909722222,14.91
4.913194444,14.9
4.916666667,14.91
4.920138889,14.89
4.923611111,14.9
4.927083333,14.88
4.930555556,14.9
4.934027778,14.88
4.9375,14.9
4.940972222,14.87
4.944444444,14.87
4.947916667,14.87
4.951388889,14.86
4.954861111,14.81
4.958333333,14.8
4.961805556,14.78
4.965277778,14.76
4.96875,14.73
4.972222222,14.7
4.975694444,14.7
4.979166667,14.67
4.982638889,14.64
4.986111111,14.74
4.989583333,14.82
4.993055556,14.89
4.996527778,14.94
5,14.92
5.003472222,14.95
5.006944444,14.97
5.010416667,14.97
5.013888889,14.98
5.017361111,14.96
5.020833333,14.97
5.024305556,14.96
5.027777778,14.94
5.03125,14.96
5.034722222,14.95
5.038194444,14.94
5.041666667,14.91
5.045138889,14.89
5.048611111,14.88
5.052083333,14.89
5.055555556,14.89
5.059027778,14.87
5.0625,14.88
5.065972222,14.87
5.069444444,14.86
5.072916667,14.85
5.076388889,14.86
5.079861111,14.82
5.083333333,14.84
5.086805556,14.81
5.090277778,14.82
5.09375,14.8
5.097222222,14.83
5.100694444,14.83
5.104166667,14.8
5.107638889,14.81
5.111111111,14.78
5.114583333,14.78
5.118055556,14.75
5.121527778,14.75
5.125,14.74
5.128472222,14.72
5.131944444,14.74
5.135416667,14.72
5.138888889,14.72
5.142361111,14.67
5.145833333,14.7
5.149305556,14.79
5.152777778,14.84
5.15625,14.93
5.159722222,14.89
5.163194444,14.89
5.166666667,14.86
5.170138889,14.8
5.173611111,14.76
5.177083333,14.78
5.180555556,14.72
5.184027778,14.7
5.1875,14.71
5.190972222,14.78
5.194444444,14.8
5.197916667,14.77
5.201388889,14.75
5.204861111,14.72
5.208333333,14.68
5.211805556,14.7
5.215277778,14.84
5.21875,14.96
5.222222222,15
5.225694444,15.05
5.229166667,15.08
5.232638889,15.1
5.236111111,15.14
5.239583333,15.12
5.243055556,15.13
5.246527778,15.08
5.25,15.09
5.253472222,15.1
5.256944444,15.08
5.260416667,15.08
5.263888889,15.08
5.267361111,15.06
5.270833333,15
5.274305556,14.91
5.277777778,14.9
5.28125,14.89
5.284722222,14.9
5.288194444,14.87
5.291666667,14.87
5.295138889,14.85
5.298611111,14.77
5.302083333,14.76
5.305555556,14.73
5.309027778,14.71
5.3125,14.68
5.315972222,14.67
5.319444444,14.84
5.322916667,15
5.326388889,15.11
5.329861111,15.19
5.333333333,15.23
5.336805556,15.32
5.340277778,15.3
5.34375,15.33
5.347222222,15.32
5.350694444,15.35
5.354166667,15.33
5.357638889,15.32
5.361111111,15.31
5.364583333,15.33
5.368055556,15.29
5.371527778,15.29
5.375,15.25
5.378472222,15.24
5.381944444,15.22
5.385416667,15.21
5.388888889,15.22
5.392361111,15.17
5.395833333,15.17
5.399305556,15.15
5.402777778,15.15
5.40625,15.1
5.409722222,15.1
5.413194444,15.04
5.416666667,15.03
5.420138889,15
5.423611111,15
5.427083333,14.98
5.430555556,14.96
5.434027778,14.93
5.4375,14.93
5.440972222,14.95
5.444444444,14.92
5.447916667,14.93
5.451388889,14.88
5.454861111,14.86
5.458333333,14.86
5.461805556,14.82
5.465277778,14.78
5.46875,14.75
5.472222222,14.76
5.475694444,14.86
5.479166667,15.01
5.482638889,15.09
5.486111111,15.16
5.489583333,15.2
5.493055556,15.23
5.496527778,15.26
5.5,15.26
5.503472222,15.29
5.506944444,15.31
5.510416667,15.3
5.513888889,15.29
5.517361111,15.3
5.520833333,15.31
5.524305556,15.29
5.527777778,15.28
5.53125,15.28
5.534722222,15.27
5.538194444,15.26
5.541666667,15.25
5.545138889,15.25
5.548611111,15.22
5.552083333,15.22
5.555555556,15.21
5.559027778,15.21
5.5625,15.19
5.565972222,15.2
5.569444444,15.2
5.572916667,15.15
5.576388889,15.13
5.579861111,15.11
5.583333333,15.07
5.586805556,15.01
5.590277778,14.94
5.59375,14.91
5.597222222,14.88
5.600694444,14.85
5.604166667,14.85
5.607638889,14.88
5.611111111,14.91
5.614583333,14.95
5.618055556,14.94
5.621527778,14.98
5.625,14.99
5.628472222,15.01
5.631944444,15.01
5.635416667,14.99
5.638888889,14.97
5.642361111,14.98
5.645833333,14.98
5.649305556,14.95
5.652777778,14.96
5.65625,14.9
5.659722222,14.89
5.663194444,14.88
5.666666667,14.89
5.670138889,14.87
5.673611111,14.85
5.677083333,14.85
5.680555556,14.79
5.684027778,14.77
5.6875,14.76
5.690972222,14.76
5.694444444,14.74
5.697916667,14.86
5.701388889,15.01
5.704861111,15.07
5.708333333,15.12
5.711805556,15.15
5.715277778,15.21
5.71875,15.22
5.722222222,15.22
5.725694444,15.2
5.729166667,15.24
5.732638889,15.25
5.736111111,15.23
5.739583333,15.22
5.743055556,15.24
5.746527778,15.2
5.75,15.2
5.753472222,15.17
5.756944444,15.16
5.760416667,15.16
5.763888889,15.1
5.767361111,15.06
5.770833333,15.09
5.774305556,15
5.777777778,14.98
5.78125,14.95
5.784722222,14.9
5.788194444,14.89
5.791666667,14.83
5.795138889,14.84
5.798611111,14.79
5.802083333,14.8
5.805555556,14.77
5.809027778,14.77
5.8125,14.85
5.815972222,14.93
5.819444444,14.96
5.822916667,15.01
5.826388889,15.05
5.829861111,15.07
5.833333333,15.11
5.836805556,15.17
5.840277778,15.16
5.84375,15.19
5.847222222,15.22
5.850694444,15.21
5.854166667,15.2
5.857638889,15.21
5.861111111,15.24
5.864583333,15.29
5.868055556,15.27
5.871527778,15.3
5.875,15.31
5.878472222,15.3
5.881944444,15.29
5.885416667,15.32
5.888888889,15.3
5.892361111,15.29
5.895833333,15.27
5.899305556,15.22
5.902777778,15.15
5.90625,15.11
5.909722222,15.07
5.913194444,15.03
5.916666667,15.02
5.920138889,14.99
5.923611111,15
5.927083333,14.96
5.930555556,14.95
5.934027778,14.95
5.9375,14.93
5.940972222,14.92
5.944444444,14.9
5.947916667,14.89
5.951388889,14.89
5.954861111,14.84
5.958333333,14.85
5.961805556,14.82
5.965277778,14.81
5.96875,14.81
5.972222222,14.8
5.975694444,14.78
5.979166667,14.76
5.982638889,14.77
5.986111111,14.78
5.989583333,14.76
5.993055556,14.76
5.996527778,14.76
6,14.76
6.003472222,14.84
6.006944444,14.84
6.010416667,15.04
6.013888889,15.16
6.017361111,15.24
6.020833333,15.31
6.024305556,15.34
6.027777778,15.39
6.03125,15.41
6.034722222,15.41
6.038194444,15.4
6.041666667,15.4
6.045138889,15.41
6.048611111,15.4
6.052083333,15.41
6.055555556,15.41
6.059027778,15.43
6.0625,15.43
6.065972222,15.44
6.069444444,15.45
6.072916667,15.44
6.076388889,15.44
6.079861111,15.46
6.083333333,15.47
6.086805556,15.47
6.090277778,15.47
6.09375,15.46
6.097222222,15.45
6.100694444,15.49
6.104166667,15.47
6.107638889,15.47
6.111111111,15.46
6.114583333,15.44
6.118055556,15.46
6.121527778,15.49
6.125,15.46
6.128472222,15.45
6.131944444,15.47
6.135416667,15.44
6.138888889,15.43
6.142361111,15.42
6.145833333,15.39
6.149305556,15.38
6.152777778,15.41
6.15625,15.37
6.159722222,15.37
6.163194444,15.37
6.166666667,15.37
6.170138889,15.35
6.173611111,15.36
6.177083333,15.35
6.180555556,15.34
6.184027778,15.36
6.1875,15.34
6.190972222,15.34
6.194444444,15.34
6.197916667,15.35
6.201388889,15.32
6.204861111,15.32
6.208333333,15.31
6.211805556,15.32
6.215277778,15.3
6.21875,15.3
6.222222222,15.31
6.225694444,15.33
6.229166667,15.28
6.232638889,15.32
6.236111111,15.27
6.239583333,15.27
6.243055556,15.27
6.246527778,15.24
6.25,15.26
6.253472222,15.26
6.256944444,15.24
6.260416667,15.22
6.263888889,15.19
6.267361111,15.19
6.270833333,15.21
6.274305556,15.19
6.277777778,15.15
6.28125,15.17
6.284722222,15.17
6.288194444,15.15
6.291666667,15.16
6.295138889,15.11
6.298611111,15.11
6.302083333,15.09
6.305555556,15.08
6.309027778,15.07
6.3125,15.05
6.315972222,15.06
6.319444444,15.03
6.322916667,15.03
6.326388889,15
6.329861111,15.01
6.333333333,15.01
6.336805556,15
6.340277778,14.97
6.34375,14.99
6.347222222,14.96
6.350694444,14.96
6.354166667,14.96
6.357638889,14.92
6.361111111,14.91
6.364583333,14.88
6.368055556,14.87
6.371527778,14.81
6.375,14.84
6.378472222,14.81
6.381944444,14.8
6.385416667,14.78
6.388888889,14.79
6.392361111,14.78
6.395833333,14.77
6.399305556,14.76
6.402777778,14.94
6.40625,15.02
6.409722222,15.15
6.413194444,15.22
6.416666667,15.22
6.420138889,15.28
6.423611111,15.28
6.427083333,15.31
6.430555556,15.32
6.434027778,15.35
6.4375,15.32
6.440972222,15.32
6.444444444,15.28
6.447916667,15.23
6.451388889,15.16
6.454861111,15.11
6.458333333,15.05
6.461805556,15
6.465277778,14.97
6.46875,15.02
6.472222222,15.07
6.475694444,15.12
6.479166667,15.17
6.482638889,15.17
6.486111111,15.2
6.489583333,15.19
6.493055556,15.2
6.496527778,15.2
6.5,15.22
6.503472222,15.19
6.506944444,15.19
6.510416667,15.17
6.513888889,15.2
6.517361111,15.22
6.520833333,15.22
6.524305556,15.22
6.527777778,15.28
6.53125,15.28
6.534722222,15.28
6.538194444,15.24
6.541666667,15.21
6.545138889,15.15
6.548611111,15.12
6.552083333,15.21
6.555555556,15.29
6.559027778,15.32
6.5625,15.34
6.565972222,15.36
6.569444444,15.38
6.572916667,15.41
6.576388889,15.41
6.579861111,15.39
6.583333333,15.36
6.586805556,15.28
6.590277778,15.2
6.59375,15.13
6.597222222,15.04
6.600694444,15.17
6.604166667,15.34
6.607638889,15.45
6.611111111,15.5
6.614583333,15.56
6.618055556,15.57
6.621527778,15.6
6.625,15.65
6.628472222,15.63
6.631944444,15.63
6.635416667,15.65
6.638888889,15.63
6.642361111,15.65
6.645833333,15.6
6.649305556,15.6
6.652777778,15.57
6.65625,15.55
6.659722222,15.53
6.663194444,15.53
6.666666667,15.52
6.670138889,15.52
6.673611111,15.51
6.677083333,15.49
6.680555556,15.5
6.684027778,15.5
6.6875,15.45
6.690972222,15.46
6.694444444,15.44
6.697916667,15.46
6.701388889,15.45
6.704861111,15.45
6.708333333,15.45
6.711805556,15.45
6.715277778,15.47
6.71875,15.44
6.722222222,15.43
6.725694444,15.44
6.729166667,15.42
6.732638889,15.42
6.736111111,15.42
6.739583333,15.4
6.743055556,15.38
6.746527778,15.38
6.75,15.38
6.753472222,15.35
6.756944444,15.37
6.760416667,15.33
6.763888889,15.3
6.767361111,15.25
6.770833333,15.25
6.774305556,15.19
6.777777778,15.17
6.78125,15.1
6.784722222,15.09
6.788194444,15.06
6.791666667,15.03
6.795138889,15.01
6.798611111,15
6.802083333,14.97
6.805555556,14.95
6.809027778,14.95
6.8125,14.93
6.815972222,14.93
6.819444444,14.89
6.822916667,14.91
6.826388889,14.9
6.829861111,15.09
6.833333333,15.2
6.836805556,15.34
6.840277778,15.38
6.84375,15.47
6.847222222,15.47
6.850694444,14.9
6.854166667,15.02
6.857638889,15.14
6.861111111,15.23
6.864583333,15.26
6.868055556,15.26
6.871527778,15.26
6.875,15.26
6.878472222,15.25
6.881944444,15.25
6.885416667,15.3
6.888888889,15.28
6.892361111,15.25
6.895833333,15.23
6.899305556,15.23
6.902777778,15.21
6.90625,15.19
6.909722222,15.19
6.913194444,15.16
6.916666667,15.13
6.920138889,15.08
6.923611111,15.05
6.927083333,15.05
6.930555556,14.99
6.934027778,14.96
6.9375,15.11
6.940972222,15.19
6.944444444,15.29
6.947916667,15.34
6.951388889,15.36
6.954861111,15.4
6.958333333,15.42
6.961805556,15.44
6.965277778,15.45
6.96875,15.43
6.972222222,15.45
6.975694444,15.43
6.979166667,15.44
6.982638889,15.43
6.986111111,15.41
6.989583333,15.35
6.993055556,15.35
6.996527778,15.32
7,15.32
7.003472222,15.3
7.006944444,15.3
7.010416667,15.26
7.013888889,15.26
7.017361111,15.22
7.020833333,15.23
7.024305556,15.22
7.027777778,15.19
7.03125,15.19
7.034722222,15.19
7.038194444,15.17
7.041666667,15.15
7.045138889,15.12
7.048611111,15.14
7.052083333,15.1
7.055555556,15.1
7.059027778,15.07
7.0625,15.05
7.065972222,15.04
7.069444444,14.97
7.072916667,14.95
7.076388889,15.14
7.079861111,15.29
7.083333333,15.36
7.086805556,15.4
7.090277778,15.43
7.09375,15.49
7.097222222,15.49
7.100694444,15.51
7.104166667,15.52
7.107638889,15.55
7.111111111,15.53
7.114583333,15.55
7.118055556,15.53
7.121527778,15.55
7.125,15.52
7.128472222,15.52
7.131944444,15.48
7.135416667,15.52
7.138888889,15.52
7.142361111,15.47
7.145833333,15.48
7.149305556,15.44
7.152777778,15.45
7.15625,15.43
7.159722222,15.43
7.163194444,15.42
7.166666667,15.41
7.170138889,15.39
7.173611111,15.39
7.177083333,15.39
7.180555556,15.37
7.184027778,15.37
7.1875,15.34
7.190972222,15.34
7.194444444,15.36
7.197916667,15.35
7.201388889,15.33
7.204861111,15.36
7.208333333,15.33
7.211805556,15.32
7.215277778,15.31
7.21875,15.28
7.222222222,15.27
7.225694444,15.26
7.229166667,15.23
7.232638889,15.25
7.236111111,15.22
7.239583333,15.22
7.243055556,15.2
7.246527778,15.16
7.25,15.15
7.253472222,15.13
7.256944444,15.07
7.260416667,15.06
7.263888889,15.15
7.267361111,15.25
7.270833333,15.37
7.274305556,15.46
7.277777778,15.47
7.28125,15.5
7.284722222,15.53
7.288194444,15.52
7.291666667,15.5
7.295138889,15.51
7.298611111,15.48
7.302083333,15.46
7.305555556,15.43
7.309027778,15.41
7.3125,15.4
7.315972222,15.4
7.319444444,15.37
7.322916667,15.34
7.326388889,15.33
7.329861111,15.29
7.333333333,15.27
7.336805556,15.28
7.340277778,15.26
7.34375,15.26
7.347222222,15.21
7.350694444,15.23
7.354166667,15.23
7.357638889,15.24
7.361111111,15.22
7.364583333,15.17
7.368055556,15.12
7.371527778,15.12
7.375,15.08
7.378472222,15.05
7.381944444,15.02
7.385416667,15.02
7.388888889,15.06
7.392361111,15.18
7.395833333,15.25
7.399305556,15.36
7.402777778,15.4
7.40625,15.43
7.409722222,15.48
7.413194444,15.48
7.416666667,15.51
7.420138889,15.52
7.423611111,15.49
7.427083333,15.49
7.430555556,15.48
7.434027778,15.48
7.4375,15.45
7.440972222,15.42
7.444444444,15.39
7.447916667,15.37
7.451388889,15.36
7.454861111,15.34
7.458333333,15.33
7.461805556,15.32
7.465277778,15.29
7.46875,15.28
7.472222222,15.23
7.475694444,15.18
7.479166667,15.15
7.482638889,15.12
7.486111111,15.13
7.489583333,15.09
7.493055556,15.09
7.496527778,15.06
7.5,15.08
7.503472222,15.09
7.506944444,15.06
7.510416667,15.04
7.513888889,15.03
7.517361111,14.99
7.520833333,15.01
7.524305556,15.01
7.527777778,15.16
7.53125,15.3
7.534722222,15.4
7.538194444,15.47
7.541666667,15.56
7.545138889,15.57
7.548611111,15.56
7.552083333,15.53
7.555555556,15.52
7.559027778,15.5
7.5625,15.46
7.565972222,15.46
7.569444444,15.47
7.572916667,15.46
7.576388889,15.46
7.579861111,15.43
7.583333333,15.41
7.586805556,15.43
7.590277778,15.4
7.59375,15.42
7.597222222,15.42
7.600694444,15.41
7.604166667,15.4
7.607638889,15.35
7.611111111,15.36
7.614583333,15.34
7.618055556,15.33
7.621527778,15.3
7.625,15.22
7.628472222,15.21
7.631944444,15.13
7.635416667,15.1
7.638888889,15.07
7.642361111,15.06
7.645833333,15.26
7.649305556,15.4
7.652777778,15.47
7.65625,15.55
7.659722222,15.6
7.663194444,15.65
7.666666667,15.67
7.670138889,15.7
7.673611111,15.71
7.677083333,15.72
7.680555556,15.74
7.684027778,15.72
7.6875,15.74
7.690972222,15.73
7.694444444,15.7
7.697916667,15.68
7.701388889,15.69
7.704861111,15.67
7.708333333,15.68
7.711805556,15.67
7.715277778,15.64
7.71875,15.62
7.722222222,15.62
7.725694444,15.62
7.729166667,15.59
7.732638889,15.57
7.736111111,15.56
7.739583333,15.54
7.743055556,15.54
7.746527778,15.53
7.75,15.55
7.753472222,15.51
7.756944444,15.51
7.760416667,15.5
7.763888889,15.5
7.767361111,15.49
7.770833333,15.48
7.774305556,15.49
7.777777778,15.47
7.78125,15.46
7.784722222,15.47
7.788194444,15.46
7.791666667,15.45
7.795138889,15.43
7.798611111,15.46
7.802083333,15.44
7.805555556,15.44
7.809027778,15.45
7.8125,15.45
7.815972222,15.45
7.819444444,15.44
7.822916667,15.42
7.826388889,15.42
7.829861111,15.4
7.833333333,15.37
7.836805556,15.36
7.840277778,15.36
7.84375,15.32
7.847222222,15.28
7.850694444,15.28
7.854166667,15.22
7.857638889,15.26
7.861111111,15.23
7.864583333,15.21
7.868055556,15.2
7.871527778,15.18
7.875,15.16
7.878472222,15.16
7.881944444,15.17
7.885416667,15.15
7.888888889,15.12
7.892361111,15.11
7.895833333,15.1
7.899305556,15.05
7.902777778,15.03
7.90625,15.05
7.909722222,15.02
7.913194444,15.02
7.916666667,14.99
7.920138889,15.11
7.923611111,15.16
7.927083333,15.2
7.930555556,15.24
7.934027778,15.3
7.9375,15.31
7.940972222,15.32
7.944444444,15.29
7.947916667,15.3
7.951388889,15.28
7.954861111,15.29
7.958333333,15.24
7.961805556,15.29
7.965277778,15.26
7.96875,15.24
7.972222222,15.23
7.975694444,15.2
7.979166667,15.21
7.982638889,15.21
7.986111111,15.19
7.989583333,15.18
7.993055556,15.18
7.996527778,15.16
8,15.17
8.003472222,15.17
8.006944444,15.17
8.010416667,15.36
8.013888889,15.49
8.017361111,15.57
8.020833333,15.63
8.024305556,15.66
8.027777778,15.69
8.03125,15.68
8.034722222,15.72
8.038194444,15.73
8.041666667,15.73
8.045138889,15.73
8.048611111,15.74
8.052083333,15.73
8.055555556,15.72
8.059027778,15.74
8.0625,15.73
8.065972222,15.68
8.069444444,15.67
8.072916667,15.64
8.076388889,15.66
8.079861111,15.67
8.083333333,15.67
8.086805556,15.64
8.090277778,15.67
8.09375,15.64
8.097222222,15.63
8.100694444,15.62
8.104166667,15.59
8.107638889,15.59
8.111111111,15.57
8.114583333,15.57
8.118055556,15.56
8.121527778,15.55
8.125,15.53
8.128472222,15.52
8.131944444,15.5
8.135416667,15.51
8.138888889,15.46
8.142361111,15.45
8.145833333,15.44
8.149305556,15.43
8.152777778,15.44
8.15625,15.41
8.159722222,15.42
8.163194444,15.43
8.166666667,15.38
8.170138889,15.37
8.173611111,15.4
8.177083333,15.39
8.180555556,15.4
8.184027778,15.35
8.1875,15.34
8.190972222,15.29
8.194444444,15.26
8.197916667,15.25
8.201388889,15.28
8.204861111,15.24
8.208333333,15.21
8.211805556,15.2
8.215277778,15.17
8.21875,15.16
8.222222222,15.18
8.225694444,15.15
8.229166667,15.17
8.232638889,15.12
8.236111111,15.16
8.239583333,15.15
8.243055556,15.13
8.246527778,15.12
8.25,15.12
8.253472222,15.1
8.256944444,15.12
8.260416667,15.1
8.263888889,15.09
8.267361111,15.1
8.270833333,15.07
8.274305556,15.1
8.277777778,15.06
8.28125,15.09
8.284722222,15.06
8.288194444,15.08
8.291666667,15.07
8.295138889,15.06
8.298611111,15.06
8.302083333,15.06
8.305555556,15.07
8.309027778,15.07
8.3125,15.06
8.315972222,15.05
8.319444444,15.03
8.322916667,15.01
8.326388889,15.01
8.329861111,15.02
8.333333333,15.01
8.336805556,15.02
8.340277778,15.04
8.34375,15.02
8.347222222,15.04
8.350694444,15.02
8.354166667,15.03
8.357638889,15.26
8.361111111,15.43
8.364583333,15.54
8.368055556,15.61
8.371527778,15.67
8.375,15.72
8.378472222,15.74
8.381944444,15.77
8.385416667,15.82
8.388888889,15.81
8.392361111,15.8
8.395833333,15.81
8.399305556,15.82
8.402777778,15.8
8.40625,15.78
8.409722222,15.76
8.413194444,15.77
8.416666667,15.76
8.420138889,15.74
8.423611111,15.77
8.427083333,15.76
8.430555556,15.74
8.434027778,15.76
8.4375,15.75
8.440972222,15.77
8.444444444,15.75
8.447916667,15.76
8.451388889,15.75
8.454861111,15.72
8.458333333,15.74
8.461805556,15.71
8.465277778,15.71
8.46875,15.74
8.472222222,15.73
8.475694444,15.7
8.479166667,15.69
8.482638889,15.7
8.486111111,15.71
8.489583333,15.71
8.493055556,15.69
8.496527778,15.69
8.5,15.68
8.503472222,15.65
8.506944444,15.68
8.510416667,15.69
8.513888889,15.67
8.517361111,15.66
8.520833333,15.67
8.524305556,15.68
8.527777778,15.7
8.53125,15.68
8.534722222,15.7
8.538194444,15.68
8.541666667,15.68
8.545138889,15.69
8.548611111,15.61
8.552083333,15.54
8.555555556,15.53
8.559027778,15.49
8.5625,15.47
8.565972222,15.46
8.569444444,15.43
8.572916667,15.42
8.576388889,15.4
8.579861111,15.41
8.583333333,15.41
8.586805556,15.38
8.590277778,15.38
8.59375,15.38
8.597222222,15.36
8.600694444,15.36
8.604166667,15.38
8.607638889,15.35
8.611111111,15.38
8.614583333,15.36
8.618055556,15.33
8.621527778,15.31
8.625,15.32
8.628472222,15.29
8.631944444,15.32
8.635416667,15.29
8.638888889,15.28
8.642361111,15.27
8.645833333,15.29
8.649305556,15.28
8.652777778,15.27
8.65625,15.28
8.659722222,15.26
8.663194444,15.26
8.666666667,15.23
8.670138889,15.2
8.673611111,15.2
8.677083333,15.21
8.680555556,15.17
8.684027778,15.19
8.6875,15.19
8.690972222,15.19
8.694444444,15.19
8.697916667,15.21
8.701388889,15.4
8.704861111,15.53
8.708333333,15.59
8.711805556,15.66
8.715277778,15.72
8.71875,15.75
8.722222222,15.76
8.725694444,15.78
8.729166667,15.79
8.732638889,15.82
8.736111111,15.79
8.739583333,15.82
8.743055556,15.79
8.746527778,15.79
8.75,15.79
8.753472222,15.81
8.756944444,15.81
8.760416667,15.79
8.763888889,15.78
8.767361111,15.78
8.770833333,15.79
8.774305556,15.78
8.777777778,15.8
8.78125,15.78
8.784722222,15.79
8.788194444,15.79
8.791666667,15.77
8.795138889,15.74
8.798611111,15.74
8.802083333,15.72
8.805555556,15.72
8.809027778,15.7
8.8125,15.7
8.815972222,15.64
8.819444444,15.67
8.822916667,15.64
8.826388889,15.66
8.829861111,15.64
8.833333333,15.61
8.836805556,15.59
8.840277778,15.62
8.84375,15.59
8.847222222,15.59
8.850694444,15.57
8.854166667,15.55
8.857638889,15.56
8.861111111,15.55
8.864583333,15.49
8.868055556,15.64
8.871527778,15.55
8.875,15.52
8.878472222,15.52
8.881944444,15.49
8.885416667,15.51
8.888888889,15.48
8.892361111,15.49
8.895833333,15.49
8.899305556,15.46
8.902777778,15.45
8.90625,15.44
8.909722222,15.44
8.913194444,15.44
8.916666667,15.41
8.920138889,15.39
8.923611111,15.38
8.927083333,15.37
8.930555556,15.36
8.934027778,15.34
8.9375,15.31
8.940972222,15.3
8.944444444,15.31
8.947916667,15.28
8.951388889,15.24
8.954861111,15.23
8.958333333,15.23
8.961805556,15.26
8.965277778,15.43
8.96875,15.58
8.972222222,15.63
8.975694444,15.7
8.979166667,15.76
8.982638889,15.8
8.986111111,15.81
8.989583333,15.83
8.993055556,15.86
8.996527778,15.84
9,15.85
9.003472222,15.85
9.006944444,15.8
9.010416667,15.84
9.013888889,15.82
9.017361111,15.81
9.020833333,15.8
9.024305556,15.79
9.027777778,15.79
9.03125,15.77
9.034722222,15.76
9.038194444,15.76
9.041666667,15.73
9.045138889,15.72
9.048611111,15.69
9.052083333,15.71
9.055555556,15.68
9.059027778,15.64
9.0625,15.66
9.065972222,15.63
9.069444444,15.61
9.072916667,15.64
9.076388889,15.62
9.079861111,15.6
9.083333333,15.59
9.086805556,15.59
9.090277778,15.56
9.09375,15.58
9.097222222,15.53
9.100694444,15.53
9.104166667,15.52
9.107638889,15.51
9.111111111,15.52
9.114583333,15.51
9.118055556,15.51
9.121527778,15.53
9.125,15.49
9.128472222,15.48
9.131944444,15.48
9.135416667,15.5
9.138888889,15.44
9.142361111,15.48
